period,strategy,code,name,segment,n_trades,win_rate,total_return,max_drawdown,calmar,avg_return,avg_hold_days,bh_return,vs_bh,confirm_days,cooldown_days
first_half,confirm_3_cooldown_5,600588,用友网络,云计算,3,66.67,99.96,-17.6,5.68,28.9,24.3,37.55,62.41,3,5
first_half,confirm_4_cooldown_0,600588,用友网络,云计算,3,66.67,93.08,-18.21,5.11,27.18,25.3,37.55,55.53,4,0
first_half,confirm_4_cooldown_5,600588,用友网络,云计算,3,66.67,93.08,-18.21,5.11,27.18,25.3,37.55,55.53,4,5
first_half,confirm_5_cooldown_0,600588,用友网络,云计算,3,66.67,98.39,-19.31,5.09,28.08,30.3,37.55,60.84,5,0
first_half,confirm_5_cooldown_5,600588,用友网络,云计算,3,66.67,98.39,-19.31,5.09,28.08,30.3,37.55,60.84,5,5
second_half,confirm_1_cooldown_0,600588,用友网络,云计算,3,33.33,11.59,-25.41,0.46,5.33,13.7,-39.84,51.43,1,0
second_half,confirm_1_cooldown_5,600588,用友网络,云计算,3,33.33,11.59,-25.41,0.46,5.33,13.7,-39.84,51.43,1,5
second_half,confirm_2_cooldown_0,600588,用友网络,云计算,3,33.33,0.93,-32.54,0.03,2.02,16.0,-39.84,40.77,2,0
second_half,confirm_2_cooldown_5,600588,用友网络,云计算,3,33.33,0.93,-32.54,0.03,2.02,16.0,-39.84,40.77,2,5
second_half,confirm_3_cooldown_0,600588,用友网络,云计算,3,33.33,0.6,-32.76,0.02,1.8,17.0,-39.84,40.44,3,0
second_half,confirm_3_cooldown_5,600588,用友网络,云计算,3,33.33,0.6,-32.76,0.02,1.8,17.0,-39.84,40.44,3,5
second_half,confirm_4_cooldown_0,600588,用友网络,云计算,3,66.67,4.02,-30.57,0.13,2.97,18.0,-39.84,43.86,4,0
second_half,confirm_4_cooldown_5,600588,用友网络,云计算,3,66.67,4.02,-30.57,0.13,2.97,18.0,-39.84,43.86,4,5
second_half,confirm_5_cooldown_0,600588,用友网络,云计算,3,33.33,3.31,-30.95,0.11,3.1,22.0,-39.84,43.15,5,0
second_half,confirm_5_cooldown_5,600588,用友网络,云计算,3,33.33,3.31,-30.95,0.11,3.1,22.0,-39.84,43.15,5,5
full,confirm_1_cooldown_0,600845,宝信软件,云计算,11,18.18,-9.9,-20.34,-0.49,-0.48,9.5,-41.33,31.43,1,0
full,confirm_1_cooldown_5,600845,宝信软件,云计算,11,18.18,-9.59,-20.34,-0.47,-0.48,9.5,-41.33,31.74,1,5
full,confirm_2_cooldown_0,600845,宝信软件,云计算,11,18.18,-16.62,-25.49,-0.65,-1.18,10.8,-41.33,24.71,2,0
full,confirm_2_cooldown_5,600845,宝信软件,云计算,11,18.18,-16.33,-25.49,-0.64,-1.18,10.8,-41.33,25.0,2,5
full,confirm_3_cooldown_0,600845,宝信软件,云计算,11,18.18,-21.15,-27.17,-0.78,-1.64,11.6,-41.33,20.18,3,0
full,confirm_3_cooldown_5,600845,宝信软件,云计算,11,18.18,-20.88,-27.17,-0.77,-1.64,11.6,-41.33,20.45,3,5
full,confirm_4_cooldown_0,600845,宝信软件,云计算,10,20.0,-23.05,-39.52,-0.58,-2.04,16.0,-41.33,18.28,4,0
full,confirm_4_cooldown_5,600845,宝信软件,云计算,9,11.11,-25.69,-41.8,-0.61,-2.73,14.7,-41.33,15.64,4,5
full,confirm_5_cooldown_0,600845,宝信软件,云计算,9,22.22,-13.92,-40.43,-0.34,-1.2,18.2,-41.33,27.41,5,0
full,confirm_5_cooldown_5,600845,宝信软件,云计算,6,0.0,-28.45,-46.4,-0.61,-5.3,15.5,-41.33,12.88,5,5
first_half,confirm_1_cooldown_0,600845,宝信软件,云计算,5,0.0,-15.88,-17.85,-0.89,-3.13,6.4,-27.03,11.15,1,0
first_half,confirm_1_cooldown_5,600845,宝信软件,云计算,5,0.0,-15.88,-17.85,-0.89,-3.13,6.4,-27.03,11.15,1,5
first_half,confirm_2_cooldown_0,600845,宝信软件,云计算,5,0.0,-20.42,-22.28,-0.92,-4.21,8.0,-27.03,6.61,2,0
first_half,confirm_2_cooldown_5,600845,宝信软件,云计算,5,0.0,-20.42,-22.28,-0.92,-4.21,8.0,-27.03,6.61,2,5
first_half,confirm_3_cooldown_0,600845,宝信软件,云计算,5,0.0,-20.56,-22.42,-0.92,-4.25,8.8,-27.03,6.47,3,0
first_half,confirm_3_cooldown_5,600845,宝信软件,云计算,5,0.0,-20.56,-22.42,-0.92,-4.25,8.8,-27.03,6.47,3,5
first_half,confirm_4_cooldown_0,600845,宝信软件,云计算,4,0.0,-21.01,-33.99,-0.62,-5.48,17.5,-27.03,6.02,4,0
first_half,confirm_4_cooldown_5,600845,宝信软件,云计算,4,0.0,-21.01,-33.99,-0.62,-5.48,17.5,-27.03,6.02,4,5
first_half,confirm_5_cooldown_0,600845,宝信软件,云计算,4,0.0,-22.66,-35.37,-0.64,-5.97,18.5,-27.03,4.37,5,0
first_half,confirm_5_cooldown_5,600845,宝信软件,云计算,4,0.0,-22.66,-35.37,-0.64,-5.97,18.5,-27.03,4.37,5,5
second_half,confirm_1_cooldown_0,600845,宝信软件,云计算,5,20.0,2.16,-12.69,0.17,1.05,9.4,-25.59,27.75,1,0
second_half,confirm_1_cooldown_5,600845,宝信软件,云计算,5,20.0,2.51,-11.71,0.21,1.05,9.4,-25.59,28.1,1,5
second_half,confirm_2_cooldown_0,600845,宝信软件,云计算,5,20.0,0.42,-13.25,0.03,0.69,10.6,-25.59,26.01,2,0
second_half,confirm_2_cooldown_5,600845,宝信软件,云计算,5,20.0,0.77,-12.28,0.06,0.69,10.6,-25.59,26.36,2,5
second_half,confirm_3_cooldown_0,600845,宝信软件,云计算,5,20.0,-4.91,-16.08,-0.31,-0.29,11.4,-25.59,20.68,3,0
second_half,confirm_3_cooldown_5,600845,宝信软件,云计算,5,20.0,-4.58,-15.14,-0.3,-0.29,11.4,-25.59,21.01,3,5
second_half,confirm_4_cooldown_0,600845,宝信软件,云计算,5,20.0,-6.25,-15.6,-0.4,-0.54,12.4,-25.59,19.34,4,0
second_half,confirm_4_cooldown_5,600845,宝信软件,云计算,5,20.0,-5.92,-14.65,-0.4,-0.54,12.4,-25.59,19.67,4,5
second_half,confirm_5_cooldown_0,600845,宝信软件,云计算,4,25.0,6.19,-13.42,0.46,2.0,15.2,-25.59,31.78,5,0
second_half,confirm_5_cooldown_5,600845,宝信软件,云计算,2,0.0,-7.49,-17.7,-0.42,-3.98,9.5,-25.59,18.1,5,5
full,confirm_1_cooldown_0,002230,科大讯飞,大模型/AI应用/AIGC,8,62.5,52.51,-19.9,2.64,6.29,15.0,7.11,45.4,1,0
full,confirm_1_cooldown_5,002230,科大讯飞,大模型/AI应用/AIGC,7,71.43,53.49,-19.39,2.76,7.23,14.9,7.11,46.38,1,5
full,confirm_2_cooldown_0,002230,科大讯飞,大模型/AI应用/AIGC,8,50.0,43.2,-22.02,1.96,5.44,18.0,7.11,36.09,2,0
full,confirm_2_cooldown_5,002230,科大讯飞,大模型/AI应用/AIGC,7,57.14,46.11,-20.43,2.26,6.44,17.1,7.11,39.0,2,5
full,confirm_3_cooldown_0,002230,科大讯飞,大模型/AI应用/AIGC,6,83.33,63.16,-17.58,3.59,10.44,25.5,7.11,56.05,3,0
full,confirm_3_cooldown_5,002230,科大讯飞,大模型/AI应用/AIGC,6,83.33,63.16,-17.58,3.59,10.44,25.5,7.11,56.05,3,5
full,confirm_4_cooldown_0,002230,科大讯飞,大模型/AI应用/AIGC,6,83.33,66.65,-15.91,4.19,10.83,27.2,7.11,59.54,4,0
full,confirm_4_cooldown_5,002230,科大讯飞,大模型/AI应用/AIGC,6,83.33,68.86,-15.91,4.33,11.09,26.2,7.11,61.75,4,5
full,confirm_5_cooldown_0,002230,科大讯飞,大模型/AI应用/AIGC,5,80.0,56.32,-22.99,2.45,11.7,36.4,7.11,49.21,5,0
full,confirm_5_cooldown_5,002230,科大讯飞,大模型/AI应用/AIGC,5,80.0,56.32,-22.99,2.45,11.7,36.4,7.11,49.21,5,5
first_half,confirm_1_cooldown_0,002230,科大讯飞,大模型/AI应用/AIGC,3,100.0,48.78,-13.64,3.58,14.79,23.0,18.52,30.26,1,0
first_half,confirm_1_cooldown_5,002230,科大讯飞,大模型/AI应用/AIGC,3,100.0,48.78,-13.64,3.58,14.79,23.0,18.52,30.26,1,5
first_half,confirm_2_cooldown_0,002230,科大讯飞,大模型/AI应用/AIGC,3,100.0,46.38,-15.27,3.04,14.11,27.0,18.52,27.86,2,0
first_half,confirm_2_cooldown_5,002230,科大讯飞,大模型/AI应用/AIGC,3,100.0,46.38,-15.27,3.04,14.11,27.0,18.52,27.86,2,5
first_half,confirm_3_cooldown_0,002230,科大讯飞,大模型/AI应用/AIGC,3,100.0,48.88,-12.24,3.99,15.21,30.0,18.52,30.36,3,0
first_half,confirm_3_cooldown_5,002230,科大讯飞,大模型/AI应用/AIGC,3,100.0,48.88,-12.24,3.99,15.21,30.0,18.52,30.36,3,5
first_half,confirm_4_cooldown_0,002230,科大讯飞,大模型/AI应用/AIGC,3,100.0,48.52,-12.24,3.96,15.16,31.0,18.52,30.0,4,0
first_half,confirm_4_cooldown_5,002230,科大讯飞,大模型/AI应用/AIGC,3,100.0,48.52,-12.24,3.96,15.16,31.0,18.52,30.0,4,5
first_half,confirm_5_cooldown_0,002230,科大讯飞,大模型/AI应用/AIGC,3,100.0,48.46,-12.24,3.96,15.19,32.0,18.52,29.94,5,0
first_half,confirm_5_cooldown_5,002230,科大讯飞,大模型/AI应用/AIGC,3,100.0,48.46,-12.24,3.96,15.19,32.0,18.52,29.94,5,5
second_half,confirm_1_cooldown_0,002230,科大讯飞,大模型/AI应用/AIGC,5,40.0,2.51,-19.9,0.13,1.2,10.2,-15.65,18.16,1,0
second_half,confirm_1_cooldown_5,002230,科大讯飞,大模型/AI应用/AIGC,4,50.0,3.17,-19.39,0.16,1.56,8.8,-15.65,18.82,1,5
second_half,confirm_2_cooldown_0,002230,科大讯飞,大模型/AI应用/AIGC,5,20.0,-2.17,-22.02,-0.1,0.23,12.6,-15.65,13.48,2,0
second_half,confirm_2_cooldown_5,002230,科大讯飞,大模型/AI应用/AIGC,4,25.0,-0.18,-20.43,-0.01,0.69,9.8,-15.65,15.47,2,5
second_half,confirm_3_cooldown_0,002230,科大讯飞,大模型/AI应用/AIGC,3,66.67,9.59,-17.58,0.55,5.68,21.0,-15.65,25.24,3,0
second_half,confirm_3_cooldown_5,002230,科大讯飞,大模型/AI应用/AIGC,3,66.67,9.59,-17.58,0.55,5.68,21.0,-15.65,25.24,3,5
second_half,confirm_4_cooldown_0,002230,科大讯飞,大模型/AI应用/AIGC,3,66.67,12.21,-15.91,0.77,6.5,23.3,-15.65,27.86,4,0
second_half,confirm_4_cooldown_5,002230,科大讯飞,大模型/AI应用/AIGC,3,66.67,13.7,-15.91,0.86,7.03,21.3,-15.65,29.35,4,5
second_half,confirm_5_cooldown_0,002230,科大讯飞,大模型/AI应用/AIGC,2,50.0,5.3,-22.99,0.23,6.46,43.0,-15.65,20.95,5,0
second_half,confirm_5_cooldown_5,002230,科大讯飞,大模型/AI应用/AIGC,2,50.0,5.3,-22.99,0.23,6.46,43.0,-15.65,20.95,5,5
full,confirm_1_cooldown_0,601360,三六零,大模型/AI应用/AIGC,6,83.33,63.33,-18.32,3.46,9.19,17.3,25.06,38.27,1,0
full,confirm_1_cooldown_5,601360,三六零,大模型/AI应用/AIGC,6,83.33,63.33,-18.32,3.46,9.19,17.3,25.06,38.27,1,5
full,confirm_2_cooldown_0,601360,三六零,大模型/AI应用/AIGC,6,83.33,45.93,-19.66,2.34,7.04,18.3,25.06,20.87,2,0
full,confirm_2_cooldown_5,601360,三六零,大模型/AI应用/AIGC,6,83.33,45.93,-19.66,2.34,7.04,18.3,25.06,20.87,2,5
full,confirm_3_cooldown_0,601360,三六零,大模型/AI应用/AIGC,6,83.33,43.33,-19.31,2.24,6.93,19.3,25.06,18.27,3,0
full,confirm_3_cooldown_5,601360,三六零,大模型/AI应用/AIGC,6,83.33,43.51,-19.2,2.27,6.93,19.3,25.06,18.45,3,5
full,confirm_4_cooldown_0,601360,三六零,大模型/AI应用/AIGC,6,83.33,48.08,-17.86,2.69,7.52,20.3,25.06,23.02,4,0
full,confirm_4_cooldown_5,601360,三六零,大模型/AI应用/AIGC,6,83.33,48.27,-17.76,2.72,7.52,20.3,25.06,23.21,4,5
full,confirm_5_cooldown_0,601360,三六零,大模型/AI应用/AIGC,6,83.33,48.34,-19.87,2.43,7.62,22.2,25.06,23.28,5,0
full,confirm_5_cooldown_5,601360,三六零,大模型/AI应用/AIGC,6,83.33,48.53,-19.77,2.45,7.62,22.2,25.06,23.47,5,5
first_half,confirm_1_cooldown_0,601360,三六零,大模型/AI应用/AIGC,3,100.0,51.01,-18.32,2.79,15.26,21.7,37.73,13.28,1,0
first_half,confirm_1_cooldown_5,601360,三六零,大模型/AI应用/AIGC,3,100.0,51.01,-18.32,2.79,15.26,21.7,37.73,13.28,1,5
first_half,confirm_2_cooldown_0,601360,三六零,大模型/AI应用/AIGC,3,100.0,38.31,-19.66,1.95,11.83,22.7,37.73,0.58,2,0
first_half,confirm_2_cooldown_5,601360,三六零,大模型/AI应用/AIGC,3,100.0,38.31,-19.66,1.95,11.83,22.7,37.73,0.58,2,5
first_half,confirm_3_cooldown_0,601360,三六零,大模型/AI应用/AIGC,3,100.0,43.71,-17.02,2.57,13.35,23.7,37.73,5.98,3,0
first_half,confirm_3_cooldown_5,601360,三六零,大模型/AI应用/AIGC,3,100.0,43.71,-17.02,2.57,13.35,23.7,37.73,5.98,3,5
first_half,confirm_4_cooldown_0,601360,三六零,大模型/AI应用/AIGC,3,100.0,45.86,-16.8,2.73,13.92,24.7,37.73,8.13,4,0
first_half,confirm_4_cooldown_5,601360,三六零,大模型/AI应用/AIGC,3,100.0,45.86,-16.8,2.73,13.92,24.7,37.73,8.13,4,5
first_half,confirm_5_cooldown_0,601360,三六零,大模型/AI应用/AIGC,3,100.0,49.79,-16.8,2.96,15.01,27.3,37.73,12.06,5,0
first_half,confirm_5_cooldown_5,601360,三六零,大模型/AI应用/AIGC,3,100.0,49.79,-16.8,2.96,15.01,27.3,37.73,12.06,5,5
second_half,confirm_1_cooldown_0,601360,三六零,大模型/AI应用/AIGC,3,66.67,8.16,-12.49,0.65,3.12,13.0,-17.54,25.7,1,0
second_half,confirm_1_cooldown_5,601360,三六零,大模型/AI应用/AIGC,3,66.67,8.16,-12.49,0.65,3.12,13.0,-17.54,25.7,1,5
second_half,confirm_2_cooldown_0,601360,三六零,大模型/AI应用/AIGC,3,66.67,5.51,-14.64,0.38,2.25,14.0,-17.54,23.05,2,0
second_half,confirm_2_cooldown_5,601360,三六零,大模型/AI应用/AIGC,3,66.67,5.51,-14.64,0.38,2.25,14.0,-17.54,23.05,2,5
second_half,confirm_3_cooldown_0,601360,三六零,大模型/AI应用/AIGC,3,66.67,-0.27,-19.31,-0.01,0.5,15.0,-17.54,17.27,3,0
second_half,confirm_3_cooldown_5,601360,三六零,大模型/AI应用/AIGC,3,66.67,-0.14,-19.2,-0.01,0.5,15.0,-17.54,17.4,3,5
second_half,confirm_4_cooldown_0,601360,三六零,大模型/AI应用/AIGC,3,66.67,1.52,-17.86,0.08,1.12,16.0,-17.54,19.06,4,0
second_half,confirm_4_cooldown_5,601360,三六零,大模型/AI应用/AIGC,3,66.67,1.65,-17.76,0.09,1.12,16.0,-17.54,19.19,4,5
second_half,confirm_5_cooldown_0,601360,三六零,大模型/AI应用/AIGC,3,66.67,-0.97,-19.87,-0.05,0.24,17.0,-17.54,16.57,5,0
second_half,confirm_5_cooldown_5,601360,三六零,大模型/AI应用/AIGC,3,66.67,-0.84,-19.77,-0.04,0.24,17.0,-17.54,16.7,5,5
full,confirm_1_cooldown_0,300418,昆仑万维,大模型/AI应用/AIGC,9,55.56,42.2,-23.29,1.81,3.82,10.0,47.76,-5.56,1,0
full,confirm_1_cooldown_5,300418,昆仑万维,大模型/AI应用/AIGC,8,50.0,39.83,-22.2,1.79,4.05,10.5,47.76,-7.93,1,5
full,confirm_2_cooldown_0,300418,昆仑万维,大模型/AI应用/AIGC,9,55.56,64.85,-26.93,2.41,5.92,14.9,47.76,17.09,2,0
full,confirm_2_cooldown_5,300418,昆仑万维,大模型/AI应用/AIGC,7,57.14,78.1,-25.89,3.02,8.59,16.6,47.76,30.34,2,5
full,confirm_3_cooldown_0,300418,昆仑万维,大模型/AI应用/AIGC,9,44.44,80.31,-28.12,2.86,7.59,17.0,47.76,32.55,3,0
full,confirm_3_cooldown_5,300418,昆仑万维,大模型/AI应用/AIGC,7,57.14,99.99,-26.68,3.75,11.12,19.0,47.76,52.23,3,5
full,confirm_4_cooldown_0,300418,昆仑万维,大模型/AI应用/AIGC,8,50.0,80.76,-26.1,3.09,8.17,20.4,47.76,33.0,4,0
full,confirm_4_cooldown_5,300418,昆仑万维,大模型/AI应用/AIGC,7,57.14,98.07,-26.1,3.76,10.55,22.1,47.76,50.31,4,5
full,confirm_5_cooldown_0,300418,昆仑万维,大模型/AI应用/AIGC,8,50.0,68.19,-24.82,2.75,7.21,21.4,47.76,20.43,5,0
full,confirm_5_cooldown_5,300418,昆仑万维,大模型/AI应用/AIGC,7,57.14,85.52,-24.82,3.45,9.54,23.1,47.76,37.76,5,5
first_half,confirm_1_cooldown_0,300418,昆仑万维,大模型/AI应用/AIGC,5,60.0,3.88,-14.44,0.27,1.26,11.2,11.4,-7.52,1,0
first_half,confirm_1_cooldown_5,300418,昆仑万维,大模型/AI应用/AIGC,5,60.0,3.88,-14.44,0.27,1.26,11.2,11.4,-7.52,1,5
first_half,confirm_2_cooldown_0,300418,昆仑万维,大模型/AI应用/AIGC,5,60.0,32.83,-25.89,1.27,7.05,18.2,11.4,21.43,2,0
first_half,confirm_2_cooldown_5,300418,昆仑万维,大模型/AI应用/AIGC,4,75.0,44.38,-25.89,1.71,10.76,21.2,11.4,32.98,2,5
first_half,confirm_3_cooldown_0,300418,昆仑万维,大模型/AI应用/AIGC,5,60.0,52.26,-23.07,2.27,11.08,21.2,11.4,40.86,3,0
first_half,confirm_3_cooldown_5,300418,昆仑万维,大模型/AI应用/AIGC,4,75.0,65.57,-23.07,2.84,15.79,24.8,11.4,54.17,3,5
first_half,confirm_4_cooldown_0,300418,昆仑万维,大模型/AI应用/AIGC,5,60.0,38.66,-23.07,1.68,8.65,22.2,11.4,27.26,4,0
first_half,confirm_4_cooldown_5,300418,昆仑万维,大模型/AI应用/AIGC,4,75.0,51.95,-23.07,2.25,12.94,25.8,11.4,40.55,4,5
first_half,confirm_5_cooldown_0,300418,昆仑万维,大模型/AI应用/AIGC,5,60.0,25.84,-23.07,1.12,6.52,23.2,11.4,14.44,5,0
first_half,confirm_5_cooldown_5,300418,昆仑万维,大模型/AI应用/AIGC,4,75.0,38.8,-23.07,1.68,10.43,26.8,11.4,27.4,5,5
second_half,confirm_1_cooldown_0,300418,昆仑万维,大模型/AI应用/AIGC,4,50.0,36.89,-23.29,1.58,7.02,8.5,21.66,15.23,1,0
second_half,confirm_1_cooldown_5,300418,昆仑万维,大模型/AI应用/AIGC,3,33.33,34.61,-22.2,1.56,8.7,9.3,21.66,12.95,1,5
second_half,confirm_2_cooldown_0,300418,昆仑万维,大模型/AI应用/AIGC,4,50.0,24.11,-26.93,0.9,4.5,10.8,21.66,2.45,2,0
second_half,confirm_2_cooldown_5,300418,昆仑万维,大模型/AI应用/AIGC,3,33.33,23.35,-25.89,0.9,5.7,10.3,21.66,1.69,2,5
second_half,confirm_3_cooldown_0,300418,昆仑万维,大模型/AI应用/AIGC,4,25.0,18.43,-28.12,0.66,3.24,11.8,21.66,-3.23,3,0
second_half,confirm_3_cooldown_5,300418,昆仑万维,大模型/AI应用/AIGC,3,33.33,20.79,-26.68,0.78,4.89,11.3,21.66,-0.87,3,5
second_half,confirm_4_cooldown_0,300418,昆仑万维,大模型/AI应用/AIGC,3,33.33,30.36,-26.1,1.16,7.36,17.3,21.66,8.7,4,0
second_half,confirm_4_cooldown_5,300418,昆仑万维,大模型/AI应用/AIGC,3,33.33,30.36,-26.1,1.16,7.36,17.3,21.66,8.7,4,5
second_half,confirm_5_cooldown_0,300418,昆仑万维,大模型/AI应用/AIGC,3,33.33,33.66,-24.82,1.36,8.36,18.3,21.66,12.0,5,0
second_half,confirm_5_cooldown_5,300418,昆仑万维,大模型/AI应用/AIGC,3,33.33,33.66,-24.82,1.36,8.36,18.3,21.66,12.0,5,5
full,confirm_1_cooldown_0,300624,万兴科技,大模型/AI应用/AIGC,11,45.45,70.88,-32.34,2.19,6.62,11.7,8.35,62.53,1,0
full,confirm_1_cooldown_5,300624,万兴科技,大模型/AI应用/AIGC,10,50.0,92.6,-23.73,3.9,8.39,11.5,8.35,84.25,1,5
full,confirm_2_cooldown_0,300624,万兴科技,大模型/AI应用/AIGC,10,40.0,96.02,-26.75,3.59,9.01,14.7,8.35,87.67,2,0
full,confirm_2_cooldown_5,300624,万兴科技,大模型/AI应用/AIGC,9,44.44,111.17,-26.75,4.16,10.78,16.0,8.35,102.82,2,5
full,confirm_3_cooldown_0,300624,万兴科技,大模型/AI应用/AIGC,10,40.0,92.99,-26.5,3.51,8.85,15.6,8.35,84.64,3,0
full,confirm_3_cooldown_5,300624,万兴科技,大模型/AI应用/AIGC,9,44.44,107.91,-26.5,4.07,10.6,17.0,8.35,99.56,3,5
full,confirm_4_cooldown_0,300624,万兴科技,大模型/AI应用/AIGC,9,44.44,84.24,-23.07,3.65,10.13,18.8,8.35,75.89,4,0
full,confirm_4_cooldown_5,300624,万兴科技,大模型/AI应用/AIGC,8,50.0,101.55,-23.07,4.4,12.44,20.6,8.35,93.2,4,5
full,confirm_5_cooldown_0,300624,万兴科技,大模型/AI应用/AIGC,9,44.44,66.82,-28.66,2.33,9.05,20.3,8.35,58.47,5,0
full,confirm_5_cooldown_5,300624,万兴科技,大模型/AI应用/AIGC,8,50.0,86.55,-28.66,3.02,11.48,22.2,8.35,78.2,5,5
first_half,confirm_1_cooldown_0,300624,万兴科技,大模型/AI应用/AIGC,5,60.0,64.84,-21.78,2.98,12.17,14.6,27.34,37.5,1,0
first_half,confirm_1_cooldown_5,300624,万兴科技,大模型/AI应用/AIGC,5,60.0,64.84,-21.78,2.98,12.17,14.6,27.34,37.5,1,5
first_half,confirm_2_cooldown_0,300624,万兴科技,大模型/AI应用/AIGC,5,60.0,81.29,-19.76,4.11,15.03,16.8,27.34,53.95,2,0
first_half,confirm_2_cooldown_5,300624,万兴科技,大模型/AI应用/AIGC,4,75.0,95.3,-19.76,4.82,20.52,20.2,27.34,67.96,2,5
first_half,confirm_3_cooldown_0,300624,万兴科技,大模型/AI应用/AIGC,5,60.0,74.74,-19.76,3.78,14.27,17.6,27.34,47.4,3,0
first_half,confirm_3_cooldown_5,300624,万兴科技,大模型/AI应用/AIGC,4,75.0,88.24,-19.76,4.47,19.57,21.2,27.34,60.9,3,5
first_half,confirm_4_cooldown_0,300624,万兴科技,大模型/AI应用/AIGC,5,60.0,68.92,-20.7,3.33,13.93,19.4,27.34,41.58,4,0
first_half,confirm_4_cooldown_5,300624,万兴科技,大模型/AI应用/AIGC,4,75.0,84.79,-19.76,4.29,19.5,23.2,27.34,57.45,4,5
first_half,confirm_5_cooldown_0,300624,万兴科技,大模型/AI应用/AIGC,5,60.0,70.65,-22.42,3.15,14.22,20.4,27.34,43.31,5,0
first_half,confirm_5_cooldown_5,300624,万兴科技,大模型/AI应用/AIGC,4,75.0,90.83,-19.76,4.6,20.37,24.2,27.34,63.49,5,5
second_half,confirm_1_cooldown_0,300624,万兴科技,大模型/AI应用/AIGC,6,33.33,3.66,-32.34,0.11,1.99,9.3,-37.08,40.74,1,0
second_half,confirm_1_cooldown_5,300624,万兴科技,大模型/AI应用/AIGC,5,40.0,16.84,-23.73,0.71,4.6,8.4,-37.08,53.92,1,5
second_half,confirm_2_cooldown_0,300624,万兴科技,大模型/AI应用/AIGC,5,20.0,8.12,-26.75,0.3,2.99,12.6,-37.08,45.2,2,0
second_half,confirm_2_cooldown_5,300624,万兴科技,大模型/AI应用/AIGC,5,20.0,8.12,-26.75,0.3,2.99,12.6,-37.08,45.2,2,5
second_half,confirm_3_cooldown_0,300624,万兴科技,大模型/AI应用/AIGC,5,20.0,10.45,-26.5,0.39,3.42,13.6,-37.08,47.53,3,0
second_half,confirm_3_cooldown_5,300624,万兴科技,大模型/AI应用/AIGC,5,20.0,10.45,-26.5,0.39,3.42,13.6,-37.08,47.53,3,5
second_half,confirm_4_cooldown_0,300624,万兴科技,大模型/AI应用/AIGC,4,25.0,9.07,-23.07,0.39,5.39,18.0,-37.08,46.15,4,0
second_half,confirm_4_cooldown_5,300624,万兴科技,大模型/AI应用/AIGC,4,25.0,9.07,-23.07,0.39,5.39,18.0,-37.08,46.15,4,5
second_half,confirm_5_cooldown_0,300624,万兴科技,大模型/AI应用/AIGC,4,25.0,-2.24,-28.66,-0.08,2.59,20.2,-37.08,34.84,5,0
second_half,confirm_5_cooldown_5,300624,万兴科技,大模型/AI应用/AIGC,4,25.0,-2.24,-28.66,-0.08,2.59,20.2,-37.08,34.84,5,5
full,confirm_1_cooldown_0,300496,中科创达,AIPC/端侧AI,9,44.44,75.94,-19.88,3.82,9.13,13.0,45.71,30.23,1,0
full,confirm_1_cooldown_5,300496,中科创达,AIPC/端侧AI,8,37.5,65.59,-19.88,3.3,9.46,11.8,45.71,19.88,1,5
full,confirm_2_cooldown_0,300496,中科创达,AIPC/端侧AI,9,44.44,44.83,-30.87,1.45,7.03,14.0,45.71,-0.88,2,0
full,confirm_2_cooldown_5,300496,中科创达,AIPC/端侧AI,8,37.5,29.56,-27.11,1.09,5.96,11.0,45.71,-16.15,2,5
full,confirm_3_cooldown_0,300496,中科创达,AIPC/端侧AI,9,44.44,46.38,-31.72,1.46,7.12,15.9,45.71,0.67,3,0
full,confirm_3_cooldown_5,300496,中科创达,AIPC/端侧AI,8,37.5,30.79,-28.01,1.1,6.06,11.8,45.71,-14.92,3,5
full,confirm_4_cooldown_0,300496,中科创达,AIPC/端侧AI,8,50.0,55.02,-31.95,1.72,8.6,19.0,45.71,9.31,4,0
full,confirm_4_cooldown_5,300496,中科创达,AIPC/端侧AI,8,50.0,46.48,-28.95,1.61,7.41,17.2,45.71,0.77,4,5
full,confirm_5_cooldown_0,300496,中科创达,AIPC/端侧AI,8,50.0,44.83,-29.72,1.51,7.08,18.2,45.71,-0.88,5,0
full,confirm_5_cooldown_5,300496,中科创达,AIPC/端侧AI,7,57.14,85.48,-17.29,4.94,11.89,21.4,45.71,39.77,5,5
first_half,confirm_1_cooldown_0,300496,中科创达,AIPC/端侧AI,5,60.0,85.55,-19.88,4.3,17.2,15.4,22.7,62.85,1,0
first_half,confirm_1_cooldown_5,300496,中科创达,AIPC/端侧AI,5,60.0,85.55,-19.88,4.3,17.2,15.4,22.7,62.85,1,5
first_half,confirm_2_cooldown_0,300496,中科创达,AIPC/端侧AI,5,60.0,57.06,-30.87,1.85,13.98,16.8,22.7,34.36,2,0
first_half,confirm_2_cooldown_5,300496,中科创达,AIPC/端侧AI,5,60.0,48.4,-27.11,1.79,12.04,14.0,22.7,25.7,2,5
first_half,confirm_3_cooldown_0,300496,中科创达,AIPC/端侧AI,5,60.0,58.2,-31.72,1.83,14.07,17.8,22.7,35.5,3,0
first_half,confirm_3_cooldown_5,300496,中科创达,AIPC/端侧AI,5,60.0,49.48,-28.01,1.77,12.15,15.0,22.7,26.78,3,5
first_half,confirm_4_cooldown_0,300496,中科创达,AIPC/端侧AI,5,60.0,54.91,-31.95,1.72,13.5,18.8,22.7,32.21,4,0
